filename,format,folder,labels
NORMAL-710,PNG,NORMAL,2
Lung_Opacity-999,PNG,Lung_Opacity,1
Lung_Opacity-4735,PNG,Lung_Opacity,1
NORMAL-5423,PNG,NORMAL,2
Lung_Opacity-1983,PNG,Lung_Opacity,1
COVID-2450,PNG,COVID,0
Lung_Opacity-3077,PNG,Lung_Opacity,1
NORMAL-3909,PNG,NORMAL,2
Lung_Opacity-1207,PNG,Lung_Opacity,1
NORMAL-4464,PNG,NORMAL,2
COVID-455,PNG,COVID,0
NORMAL-9240,PNG,NORMAL,2
NORMAL-9656,PNG,NORMAL,2
NORMAL-4822,PNG,NORMAL,2
Lung_Opacity-237,PNG,Lung_Opacity,1
COVID-183,PNG,COVID,0
Lung_Opacity-1986,PNG,Lung_Opacity,1
NORMAL-8298,PNG,NORMAL,2
Lung_Opacity-3141,PNG,Lung_Opacity,1
NORMAL-2215,PNG,NORMAL,2
Viral Pneumonia-757,PNG,Viral Pneumonia,3
COVID-100,PNG,COVID,0
NORMAL-4695,PNG,NORMAL,2
Lung_Opacity-3973,PNG,Lung_Opacity,1
Lung_Opacity-5598,PNG,Lung_Opacity,1
Lung_Opacity-2717,PNG,Lung_Opacity,1
COVID-2765,PNG,COVID,0
COVID-834,PNG,COVID,0
NORMAL-4465,PNG,NORMAL,2
COVID-1708,PNG,COVID,0
COVID-255,PNG,COVID,0
Viral Pneumonia-917,PNG,Viral Pneumonia,3
Lung_Opacity-3669,PNG,Lung_Opacity,1
COVID-1303,PNG,COVID,0
Lung_Opacity-4031,PNG,Lung_Opacity,1
NORMAL-5159,PNG,NORMAL,2
Lung_Opacity-5248,PNG,Lung_Opacity,1
NORMAL-6207,PNG,NORMAL,2
NORMAL-2020,PNG,NORMAL,2
Viral Pneumonia-1063,PNG,Viral Pneumonia,3
Lung_Opacity-315,PNG,Lung_Opacity,1
NORMAL-6588,PNG,NORMAL,2
COVID-934,PNG,COVID,0
Lung_Opacity-1602,PNG,Lung_Opacity,1
NORMAL-1491,PNG,NORMAL,2
NORMAL-8570,PNG,NORMAL,2
Lung_Opacity-1678,PNG,Lung_Opacity,1
NORMAL-6023,PNG,NORMAL,2
COVID-2010,PNG,COVID,0
NORMAL-3285,PNG,NORMAL,2
Lung_Opacity-3920,PNG,Lung_Opacity,1
COVID-2875,PNG,COVID,0
Lung_Opacity-5114,PNG,Lung_Opacity,1
COVID-1038,PNG,COVID,0
COVID-2705,PNG,COVID,0
Lung_Opacity-1233,PNG,Lung_Opacity,1
NORMAL-6676,PNG,NORMAL,2
COVID-3358,PNG,COVID,0
Viral Pneumonia-571,PNG,Viral Pneumonia,3
Lung_Opacity-5324,PNG,Lung_Opacity,1
NORMAL-7946,PNG,NORMAL,2
NORMAL-360,PNG,NORMAL,2
Lung_Opacity-5200,PNG,Lung_Opacity,1
NORMAL-4061,PNG,NORMAL,2
Lung_Opacity-4359,PNG,Lung_Opacity,1
NORMAL-7022,PNG,NORMAL,2
Lung_Opacity-5188,PNG,Lung_Opacity,1
NORMAL-622,PNG,NORMAL,2
NORMAL-8109,PNG,NORMAL,2
NORMAL-2274,PNG,NORMAL,2
Lung_Opacity-1385,PNG,Lung_Opacity,1
Viral Pneumonia-813,PNG,Viral Pneumonia,3
NORMAL-2985,PNG,NORMAL,2
NORMAL-12,PNG,NORMAL,2
Viral Pneumonia-682,PNG,Viral Pneumonia,3
COVID-1541,PNG,COVID,0
Lung_Opacity-5829,PNG,Lung_Opacity,1
COVID-2698,PNG,COVID,0
COVID-2287,PNG,COVID,0
Lung_Opacity-1384,PNG,Lung_Opacity,1
Viral Pneumonia-928,PNG,Viral Pneumonia,3
NORMAL-645,PNG,NORMAL,2
NORMAL-2277,PNG,NORMAL,2
NORMAL-5730,PNG,NORMAL,2
NORMAL-7005,PNG,NORMAL,2
Lung_Opacity-3871,PNG,Lung_Opacity,1
NORMAL-2897,PNG,NORMAL,2
NORMAL-684,PNG,NORMAL,2
NORMAL-2227,PNG,NORMAL,2
Viral Pneumonia-351,PNG,Viral Pneumonia,3
NORMAL-3391,PNG,NORMAL,2
NORMAL-8494,PNG,NORMAL,2
Viral Pneumonia-941,PNG,Viral Pneumonia,3
NORMAL-7759,PNG,NORMAL,2
NORMAL-7368,PNG,NORMAL,2
Lung_Opacity-5910,PNG,Lung_Opacity,1
Lung_Opacity-2879,PNG,Lung_Opacity,1
COVID-1334,PNG,COVID,0
Lung_Opacity-4894,PNG,Lung_Opacity,1
NORMAL-8496,PNG,NORMAL,2
NORMAL-9409,PNG,NORMAL,2
Lung_Opacity-1736,PNG,Lung_Opacity,1
COVID-1985,PNG,COVID,0
Lung_Opacity-2328,PNG,Lung_Opacity,1
COVID-2436,PNG,COVID,0
Viral Pneumonia-1087,PNG,Viral Pneumonia,3
NORMAL-7810,PNG,NORMAL,2
NORMAL-8239,PNG,NORMAL,2
NORMAL-9591,PNG,NORMAL,2
NORMAL-7113,PNG,NORMAL,2
NORMAL-6620,PNG,NORMAL,2
NORMAL-4211,PNG,NORMAL,2
NORMAL-937,PNG,NORMAL,2
NORMAL-8938,PNG,NORMAL,2
Lung_Opacity-305,PNG,Lung_Opacity,1
NORMAL-6139,PNG,NORMAL,2
NORMAL-1601,PNG,NORMAL,2
Lung_Opacity-3125,PNG,Lung_Opacity,1
NORMAL-1785,PNG,NORMAL,2
NORMAL-6091,PNG,NORMAL,2
Lung_Opacity-1748,PNG,Lung_Opacity,1
COVID-2814,PNG,COVID,0
Lung_Opacity-5337,PNG,Lung_Opacity,1
COVID-537,PNG,COVID,0
Lung_Opacity-1806,PNG,Lung_Opacity,1
COVID-1140,PNG,COVID,0
NORMAL-954,PNG,NORMAL,2
Lung_Opacity-501,PNG,Lung_Opacity,1
Lung_Opacity-4046,PNG,Lung_Opacity,1
NORMAL-5649,PNG,NORMAL,2
Lung_Opacity-3968,PNG,Lung_Opacity,1
NORMAL-6519,PNG,NORMAL,2
Lung_Opacity-1885,PNG,Lung_Opacity,1
Viral Pneumonia-953,PNG,Viral Pneumonia,3
COVID-618,PNG,COVID,0
NORMAL-7501,PNG,NORMAL,2
COVID-1311,PNG,COVID,0
COVID-1013,PNG,COVID,0
NORMAL-5420,PNG,NORMAL,2
NORMAL-10083,PNG,NORMAL,2
COVID-3252,PNG,COVID,0
COVID-3548,PNG,COVID,0
NORMAL-4865,PNG,NORMAL,2
Viral Pneumonia-977,PNG,Viral Pneumonia,3
NORMAL-4068,PNG,NORMAL,2
NORMAL-7229,PNG,NORMAL,2
Lung_Opacity-1621,PNG,Lung_Opacity,1
Lung_Opacity-3510,PNG,Lung_Opacity,1
NORMAL-2999,PNG,NORMAL,2
Viral Pneumonia-883,PNG,Viral Pneumonia,3
Viral Pneumonia-136,PNG,Viral Pneumonia,3
NORMAL-6357,PNG,NORMAL,2
COVID-2210,PNG,COVID,0
NORMAL-7952,PNG,NORMAL,2
NORMAL-339,PNG,NORMAL,2
COVID-1122,PNG,COVID,0
COVID-2657,PNG,COVID,0
COVID-3479,PNG,COVID,0
NORMAL-577,PNG,NORMAL,2
Lung_Opacity-3683,PNG,Lung_Opacity,1
NORMAL-6999,PNG,NORMAL,2
NORMAL-5688,PNG,NORMAL,2
NORMAL-5084,PNG,NORMAL,2
NORMAL-7049,PNG,NORMAL,2
NORMAL-8314,PNG,NORMAL,2
Viral Pneumonia-1333,PNG,Viral Pneumonia,3
COVID-3527,PNG,COVID,0
NORMAL-8527,PNG,NORMAL,2
COVID-1836,PNG,COVID,0
Lung_Opacity-2810,PNG,Lung_Opacity,1
NORMAL-9807,PNG,NORMAL,2
Lung_Opacity-5351,PNG,Lung_Opacity,1
COVID-1043,PNG,COVID,0
NORMAL-5247,PNG,NORMAL,2
NORMAL-5107,PNG,NORMAL,2
COVID-983,PNG,COVID,0
Lung_Opacity-3584,PNG,Lung_Opacity,1
Lung_Opacity-2912,PNG,Lung_Opacity,1
NORMAL-2442,PNG,NORMAL,2
COVID-2597,PNG,COVID,0
NORMAL-7504,PNG,NORMAL,2
Viral Pneumonia-188,PNG,Viral Pneumonia,3
NORMAL-3069,PNG,NORMAL,2
Lung_Opacity-873,PNG,Lung_Opacity,1
Lung_Opacity-1529,PNG,Lung_Opacity,1
Viral Pneumonia-457,PNG,Viral Pneumonia,3
COVID-378,PNG,COVID,0
COVID-358,PNG,COVID,0
NORMAL-4536,PNG,NORMAL,2
NORMAL-6376,PNG,NORMAL,2
Lung_Opacity-5483,PNG,Lung_Opacity,1
NORMAL-5293,PNG,NORMAL,2
Lung_Opacity-3400,PNG,Lung_Opacity,1
NORMAL-9349,PNG,NORMAL,2
NORMAL-3608,PNG,NORMAL,2
Lung_Opacity-2172,PNG,Lung_Opacity,1
Lung_Opacity-1776,PNG,Lung_Opacity,1
NORMAL-1809,PNG,NORMAL,2
COVID-2235,PNG,COVID,0
NORMAL-9659,PNG,NORMAL,2
NORMAL-6928,PNG,NORMAL,2
NORMAL-4086,PNG,NORMAL,2
Viral Pneumonia-406,PNG,Viral Pneumonia,3
Lung_Opacity-3229,PNG,Lung_Opacity,1
Lung_Opacity-737,PNG,Lung_Opacity,1
NORMAL-3864,PNG,NORMAL,2
NORMAL-3848,PNG,NORMAL,2
Lung_Opacity-4330,PNG,Lung_Opacity,1
Lung_Opacity-3678,PNG,Lung_Opacity,1
NORMAL-8133,PNG,NORMAL,2
Lung_Opacity-2187,PNG,Lung_Opacity,1
Viral Pneumonia-491,PNG,Viral Pneumonia,3
NORMAL-1987,PNG,NORMAL,2
NORMAL-191,PNG,NORMAL,2
COVID-2719,PNG,COVID,0
Lung_Opacity-3726,PNG,Lung_Opacity,1
COVID-1257,PNG,COVID,0
COVID-2641,PNG,COVID,0
Lung_Opacity-703,PNG,Lung_Opacity,1
Viral Pneumonia-371,PNG,Viral Pneumonia,3
Lung_Opacity-3249,PNG,Lung_Opacity,1
COVID-2653,PNG,COVID,0
NORMAL-2249,PNG,NORMAL,2
NORMAL-278,PNG,NORMAL,2
Lung_Opacity-1935,PNG,Lung_Opacity,1
NORMAL-222,PNG,NORMAL,2
Lung_Opacity-4859,PNG,Lung_Opacity,1
COVID-1337,PNG,COVID,0
COVID-114,PNG,COVID,0
Lung_Opacity-2740,PNG,Lung_Opacity,1
NORMAL-9107,PNG,NORMAL,2
NORMAL-362,PNG,NORMAL,2
Lung_Opacity-3115,PNG,Lung_Opacity,1
Lung_Opacity-1607,PNG,Lung_Opacity,1
Lung_Opacity-4484,PNG,Lung_Opacity,1
NORMAL-5499,PNG,NORMAL,2
Lung_Opacity-671,PNG,Lung_Opacity,1
NORMAL-3231,PNG,NORMAL,2
NORMAL-6544,PNG,NORMAL,2
NORMAL-4029,PNG,NORMAL,2
NORMAL-2441,PNG,NORMAL,2
NORMAL-9206,PNG,NORMAL,2
Lung_Opacity-2643,PNG,Lung_Opacity,1
Lung_Opacity-1844,PNG,Lung_Opacity,1
Lung_Opacity-2827,PNG,Lung_Opacity,1
NORMAL-7234,PNG,NORMAL,2
Lung_Opacity-5911,PNG,Lung_Opacity,1
COVID-381,PNG,COVID,0
NORMAL-3426,PNG,NORMAL,2
Viral Pneumonia-636,PNG,Viral Pneumonia,3
NORMAL-5658,PNG,NORMAL,2
Viral Pneumonia-805,PNG,Viral Pneumonia,3
Viral Pneumonia-634,PNG,Viral Pneumonia,3
NORMAL-8081,PNG,NORMAL,2
Lung_Opacity-2629,PNG,Lung_Opacity,1
COVID-136,PNG,COVID,0
NORMAL-1490,PNG,NORMAL,2
NORMAL-543,PNG,NORMAL,2
Lung_Opacity-2306,PNG,Lung_Opacity,1
NORMAL-2666,PNG,NORMAL,2
NORMAL-3925,PNG,NORMAL,2
NORMAL-5027,PNG,NORMAL,2
NORMAL-6838,PNG,NORMAL,2
Lung_Opacity-1130,PNG,Lung_Opacity,1
NORMAL-5085,PNG,NORMAL,2
Lung_Opacity-5277,PNG,Lung_Opacity,1
Lung_Opacity-3519,PNG,Lung_Opacity,1
NORMAL-5032,PNG,NORMAL,2
Lung_Opacity-5969,PNG,Lung_Opacity,1
COVID-2088,PNG,COVID,0
NORMAL-1384,PNG,NORMAL,2
NORMAL-4666,PNG,NORMAL,2
NORMAL-1697,PNG,NORMAL,2
Lung_Opacity-382,PNG,Lung_Opacity,1
NORMAL-9145,PNG,NORMAL,2
NORMAL-3029,PNG,NORMAL,2
Lung_Opacity-1862,PNG,Lung_Opacity,1
NORMAL-3378,PNG,NORMAL,2
COVID-3289,PNG,COVID,0
NORMAL-5480,PNG,NORMAL,2
COVID-426,PNG,COVID,0
NORMAL-9579,PNG,NORMAL,2
NORMAL-8435,PNG,NORMAL,2
Lung_Opacity-3301,PNG,Lung_Opacity,1
NORMAL-5819,PNG,NORMAL,2
Lung_Opacity-1078,PNG,Lung_Opacity,1
NORMAL-9776,PNG,NORMAL,2
NORMAL-9216,PNG,NORMAL,2
NORMAL-2141,PNG,NORMAL,2
NORMAL-9937,PNG,NORMAL,2
NORMAL-1497,PNG,NORMAL,2
NORMAL-8495,PNG,NORMAL,2
NORMAL-7940,PNG,NORMAL,2
Lung_Opacity-6010,PNG,Lung_Opacity,1
NORMAL-4894,PNG,NORMAL,2
Viral Pneumonia-403,PNG,Viral Pneumonia,3
NORMAL-3186,PNG,NORMAL,2
Lung_Opacity-5206,PNG,Lung_Opacity,1
COVID-3215,PNG,COVID,0
COVID-30,PNG,COVID,0
NORMAL-4461,PNG,NORMAL,2
COVID-1834,PNG,COVID,0
Lung_Opacity-43,PNG,Lung_Opacity,1
NORMAL-7697,PNG,NORMAL,2
Lung_Opacity-5800,PNG,Lung_Opacity,1
NORMAL-8517,PNG,NORMAL,2
NORMAL-1999,PNG,NORMAL,2
NORMAL-2074,PNG,NORMAL,2
Viral Pneumonia-982,PNG,Viral Pneumonia,3
COVID-2198,PNG,COVID,0
NORMAL-5677,PNG,NORMAL,2
Viral Pneumonia-512,PNG,Viral Pneumonia,3
COVID-3163,PNG,COVID,0
NORMAL-6643,PNG,NORMAL,2
NORMAL-1465,PNG,NORMAL,2
NORMAL-389,PNG,NORMAL,2
COVID-654,PNG,COVID,0
NORMAL-8211,PNG,NORMAL,2
NORMAL-237,PNG,NORMAL,2
COVID-3235,PNG,COVID,0
NORMAL-5829,PNG,NORMAL,2
COVID-2727,PNG,COVID,0
COVID-1114,PNG,COVID,0
NORMAL-3993,PNG,NORMAL,2
NORMAL-7646,PNG,NORMAL,2
Lung_Opacity-1411,PNG,Lung_Opacity,1
COVID-374,PNG,COVID,0
COVID-2100,PNG,COVID,0
Lung_Opacity-4973,PNG,Lung_Opacity,1
COVID-2994,PNG,COVID,0
NORMAL-739,PNG,NORMAL,2
NORMAL-599,PNG,NORMAL,2
COVID-1276,PNG,COVID,0
NORMAL-9208,PNG,NORMAL,2
NORMAL-8842,PNG,NORMAL,2
Lung_Opacity-3142,PNG,Lung_Opacity,1
Lung_Opacity-689,PNG,Lung_Opacity,1
NORMAL-1316,PNG,NORMAL,2
Lung_Opacity-2580,PNG,Lung_Opacity,1
NORMAL-8991,PNG,NORMAL,2
COVID-2133,PNG,COVID,0
Lung_Opacity-5804,PNG,Lung_Opacity,1
Lung_Opacity-2613,PNG,Lung_Opacity,1
NORMAL-5995,PNG,NORMAL,2
NORMAL-9109,PNG,NORMAL,2
NORMAL-564,PNG,NORMAL,2
NORMAL-7322,PNG,NORMAL,2
Lung_Opacity-4068,PNG,Lung_Opacity,1
NORMAL-2449,PNG,NORMAL,2
NORMAL-5544,PNG,NORMAL,2
Lung_Opacity-3472,PNG,Lung_Opacity,1
COVID-863,PNG,COVID,0
NORMAL-6964,PNG,NORMAL,2
NORMAL-4676,PNG,NORMAL,2
NORMAL-1638,PNG,NORMAL,2
Lung_Opacity-3195,PNG,Lung_Opacity,1
COVID-1721,PNG,COVID,0
Lung_Opacity-3013,PNG,Lung_Opacity,1
NORMAL-2772,PNG,NORMAL,2
NORMAL-2115,PNG,NORMAL,2
NORMAL-9982,PNG,NORMAL,2
Lung_Opacity-4410,PNG,Lung_Opacity,1
COVID-639,PNG,COVID,0
NORMAL-4553,PNG,NORMAL,2
Lung_Opacity-517,PNG,Lung_Opacity,1
Lung_Opacity-1007,PNG,Lung_Opacity,1
COVID-567,PNG,COVID,0
NORMAL-7598,PNG,NORMAL,2
Lung_Opacity-4673,PNG,Lung_Opacity,1
Lung_Opacity-4072,PNG,Lung_Opacity,1
NORMAL-4883,PNG,NORMAL,2
NORMAL-4349,PNG,NORMAL,2
COVID-1306,PNG,COVID,0
Lung_Opacity-1766,PNG,Lung_Opacity,1
Lung_Opacity-3221,PNG,Lung_Opacity,1
Lung_Opacity-1843,PNG,Lung_Opacity,1
NORMAL-8498,PNG,NORMAL,2
Lung_Opacity-688,PNG,Lung_Opacity,1
Viral Pneumonia-1207,PNG,Viral Pneumonia,3
Lung_Opacity-5811,PNG,Lung_Opacity,1
NORMAL-7044,PNG,NORMAL,2
Lung_Opacity-2919,PNG,Lung_Opacity,1
NORMAL-758,PNG,NORMAL,2
NORMAL-3601,PNG,NORMAL,2
Viral Pneumonia-175,PNG,Viral Pneumonia,3
NORMAL-732,PNG,NORMAL,2
NORMAL-5120,PNG,NORMAL,2
NORMAL-9867,PNG,NORMAL,2
Lung_Opacity-3975,PNG,Lung_Opacity,1
Lung_Opacity-2914,PNG,Lung_Opacity,1
COVID-1796,PNG,COVID,0
NORMAL-9859,PNG,NORMAL,2
Viral Pneumonia-184,PNG,Viral Pneumonia,3
COVID-1058,PNG,COVID,0
COVID-1965,PNG,COVID,0
COVID-2630,PNG,COVID,0
NORMAL-5906,PNG,NORMAL,2
Lung_Opacity-1201,PNG,Lung_Opacity,1
NORMAL-1504,PNG,NORMAL,2
Lung_Opacity-2086,PNG,Lung_Opacity,1
NORMAL-9037,PNG,NORMAL,2
NORMAL-4624,PNG,NORMAL,2
NORMAL-4732,PNG,NORMAL,2
NORMAL-8532,PNG,NORMAL,2
NORMAL-503,PNG,NORMAL,2
Viral Pneumonia-268,PNG,Viral Pneumonia,3
NORMAL-2432,PNG,NORMAL,2
Lung_Opacity-2980,PNG,Lung_Opacity,1
Lung_Opacity-4443,PNG,Lung_Opacity,1
NORMAL-8993,PNG,NORMAL,2
Lung_Opacity-2313,PNG,Lung_Opacity,1
COVID-2544,PNG,COVID,0
NORMAL-9457,PNG,NORMAL,2
Lung_Opacity-269,PNG,Lung_Opacity,1
Viral Pneumonia-1291,PNG,Viral Pneumonia,3
COVID-2276,PNG,COVID,0
Lung_Opacity-5848,PNG,Lung_Opacity,1
Lung_Opacity-5594,PNG,Lung_Opacity,1
COVID-421,PNG,COVID,0
COVID-285,PNG,COVID,0
COVID-999,PNG,COVID,0
NORMAL-5622,PNG,NORMAL,2
COVID-3182,PNG,COVID,0
Lung_Opacity-1405,PNG,Lung_Opacity,1
Lung_Opacity-2656,PNG,Lung_Opacity,1
NORMAL-6933,PNG,NORMAL,2
Viral Pneumonia-1005,PNG,Viral Pneumonia,3
Viral Pneumonia-1248,PNG,Viral Pneumonia,3
Lung_Opacity-219,PNG,Lung_Opacity,1
NORMAL-9723,PNG,NORMAL,2
NORMAL-1431,PNG,NORMAL,2
Lung_Opacity-1153,PNG,Lung_Opacity,1
COVID-3246,PNG,COVID,0
Lung_Opacity-666,PNG,Lung_Opacity,1
NORMAL-3617,PNG,NORMAL,2
Lung_Opacity-918,PNG,Lung_Opacity,1
NORMAL-9754,PNG,NORMAL,2
NORMAL-169,PNG,NORMAL,2
NORMAL-6576,PNG,NORMAL,2
NORMAL-2457,PNG,NORMAL,2
NORMAL-1596,PNG,NORMAL,2
NORMAL-8995,PNG,NORMAL,2
NORMAL-8718,PNG,NORMAL,2
NORMAL-8502,PNG,NORMAL,2
NORMAL-539,PNG,NORMAL,2
Lung_Opacity-2434,PNG,Lung_Opacity,1
Viral Pneumonia-849,PNG,Viral Pneumonia,3
COVID-161,PNG,COVID,0
Lung_Opacity-1811,PNG,Lung_Opacity,1
Lung_Opacity-4778,PNG,Lung_Opacity,1
NORMAL-4509,PNG,NORMAL,2
Viral Pneumonia-25,PNG,Viral Pneumonia,3
COVID-683,PNG,COVID,0
Lung_Opacity-3953,PNG,Lung_Opacity,1
Lung_Opacity-3084,PNG,Lung_Opacity,1
COVID-151,PNG,COVID,0
Viral Pneumonia-546,PNG,Viral Pneumonia,3
NORMAL-3749,PNG,NORMAL,2
COVID-3412,PNG,COVID,0
NORMAL-3683,PNG,NORMAL,2
NORMAL-8601,PNG,NORMAL,2
Lung_Opacity-362,PNG,Lung_Opacity,1
NORMAL-8337,PNG,NORMAL,2
NORMAL-7142,PNG,NORMAL,2
NORMAL-2308,PNG,NORMAL,2
Lung_Opacity-3853,PNG,Lung_Opacity,1
NORMAL-1574,PNG,NORMAL,2
NORMAL-3150,PNG,NORMAL,2
NORMAL-4647,PNG,NORMAL,2
Lung_Opacity-700,PNG,Lung_Opacity,1
Lung_Opacity-3537,PNG,Lung_Opacity,1
NORMAL-9794,PNG,NORMAL,2
NORMAL-5008,PNG,NORMAL,2
COVID-2662,PNG,COVID,0
NORMAL-8948,PNG,NORMAL,2
Lung_Opacity-2616,PNG,Lung_Opacity,1
NORMAL-9393,PNG,NORMAL,2
Lung_Opacity-173,PNG,Lung_Opacity,1
Lung_Opacity-3406,PNG,Lung_Opacity,1
NORMAL-5908,PNG,NORMAL,2
COVID-1277,PNG,COVID,0
Lung_Opacity-2446,PNG,Lung_Opacity,1
Viral Pneumonia-214,PNG,Viral Pneumonia,3
NORMAL-1183,PNG,NORMAL,2
NORMAL-1088,PNG,NORMAL,2
Viral Pneumonia-1143,PNG,Viral Pneumonia,3
NORMAL-9453,PNG,NORMAL,2
COVID-117,PNG,COVID,0
NORMAL-7015,PNG,NORMAL,2
NORMAL-795,PNG,NORMAL,2
Lung_Opacity-5886,PNG,Lung_Opacity,1
NORMAL-3527,PNG,NORMAL,2
COVID-1113,PNG,COVID,0
NORMAL-9302,PNG,NORMAL,2
NORMAL-3434,PNG,NORMAL,2
Lung_Opacity-5321,PNG,Lung_Opacity,1
NORMAL-2737,PNG,NORMAL,2
NORMAL-7414,PNG,NORMAL,2
NORMAL-9805,PNG,NORMAL,2
NORMAL-1252,PNG,NORMAL,2
Lung_Opacity-36,PNG,Lung_Opacity,1
NORMAL-2071,PNG,NORMAL,2
COVID-1256,PNG,COVID,0
Lung_Opacity-69,PNG,Lung_Opacity,1
NORMAL-2403,PNG,NORMAL,2
NORMAL-5942,PNG,NORMAL,2
Viral Pneumonia-265,PNG,Viral Pneumonia,3
NORMAL-7945,PNG,NORMAL,2
NORMAL-5729,PNG,NORMAL,2
COVID-2482,PNG,COVID,0
NORMAL-5865,PNG,NORMAL,2
NORMAL-3159,PNG,NORMAL,2
NORMAL-6562,PNG,NORMAL,2
NORMAL-5567,PNG,NORMAL,2
NORMAL-8788,PNG,NORMAL,2
COVID-830,PNG,COVID,0
NORMAL-535,PNG,NORMAL,2
COVID-1603,PNG,COVID,0
NORMAL-2865,PNG,NORMAL,2
NORMAL-9645,PNG,NORMAL,2
COVID-3059,PNG,COVID,0
COVID-2779,PNG,COVID,0
NORMAL-8463,PNG,NORMAL,2
NORMAL-31,PNG,NORMAL,2
Lung_Opacity-5842,PNG,Lung_Opacity,1
NORMAL-5176,PNG,NORMAL,2
NORMAL-1092,PNG,NORMAL,2
Viral Pneumonia-863,PNG,Viral Pneumonia,3
Lung_Opacity-5950,PNG,Lung_Opacity,1
NORMAL-8968,PNG,NORMAL,2
NORMAL-1325,PNG,NORMAL,2
NORMAL-9285,PNG,NORMAL,2
NORMAL-6035,PNG,NORMAL,2
Lung_Opacity-5538,PNG,Lung_Opacity,1
NORMAL-1214,PNG,NORMAL,2
NORMAL-8315,PNG,NORMAL,2
COVID-1922,PNG,COVID,0
NORMAL-7252,PNG,NORMAL,2
NORMAL-2465,PNG,NORMAL,2
NORMAL-8253,PNG,NORMAL,2
NORMAL-3073,PNG,NORMAL,2
NORMAL-2587,PNG,NORMAL,2
NORMAL-5901,PNG,NORMAL,2
NORMAL-5538,PNG,NORMAL,2
NORMAL-2618,PNG,NORMAL,2
Lung_Opacity-236,PNG,Lung_Opacity,1
Lung_Opacity-323,PNG,Lung_Opacity,1
Lung_Opacity-4107,PNG,Lung_Opacity,1
NORMAL-3122,PNG,NORMAL,2
NORMAL-6246,PNG,NORMAL,2
NORMAL-5190,PNG,NORMAL,2
COVID-2241,PNG,COVID,0
NORMAL-6447,PNG,NORMAL,2
Lung_Opacity-3220,PNG,Lung_Opacity,1
COVID-3608,PNG,COVID,0
NORMAL-4954,PNG,NORMAL,2
COVID-1321,PNG,COVID,0
NORMAL-4680,PNG,NORMAL,2
NORMAL-5162,PNG,NORMAL,2
Lung_Opacity-1765,PNG,Lung_Opacity,1
NORMAL-3966,PNG,NORMAL,2
Viral Pneumonia-6,PNG,Viral Pneumonia,3
COVID-169,PNG,COVID,0
NORMAL-8015,PNG,NORMAL,2
Viral Pneumonia-296,PNG,Viral Pneumonia,3
NORMAL-7087,PNG,NORMAL,2
NORMAL-3323,PNG,NORMAL,2
NORMAL-4712,PNG,NORMAL,2
NORMAL-6145,PNG,NORMAL,2
Lung_Opacity-1335,PNG,Lung_Opacity,1
COVID-399,PNG,COVID,0
Viral Pneumonia-812,PNG,Viral Pneumonia,3
NORMAL-7148,PNG,NORMAL,2
NORMAL-6929,PNG,NORMAL,2
COVID-150,PNG,COVID,0
COVID-3070,PNG,COVID,0
NORMAL-5964,PNG,NORMAL,2
COVID-95,PNG,COVID,0
NORMAL-8927,PNG,NORMAL,2
Lung_Opacity-4224,PNG,Lung_Opacity,1
Lung_Opacity-4665,PNG,Lung_Opacity,1
NORMAL-5335,PNG,NORMAL,2
NORMAL-6130,PNG,NORMAL,2
NORMAL-4007,PNG,NORMAL,2
NORMAL-1307,PNG,NORMAL,2
NORMAL-4759,PNG,NORMAL,2
COVID-1497,PNG,COVID,0
Lung_Opacity-4669,PNG,Lung_Opacity,1
Lung_Opacity-2946,PNG,Lung_Opacity,1
NORMAL-1684,PNG,NORMAL,2
Lung_Opacity-1270,PNG,Lung_Opacity,1
NORMAL-8300,PNG,NORMAL,2
NORMAL-5341,PNG,NORMAL,2
Lung_Opacity-4993,PNG,Lung_Opacity,1
NORMAL-9200,PNG,NORMAL,2
NORMAL-10051,PNG,NORMAL,2
Lung_Opacity-131,PNG,Lung_Opacity,1
NORMAL-4329,PNG,NORMAL,2
NORMAL-6953,PNG,NORMAL,2
NORMAL-8814,PNG,NORMAL,2
Lung_Opacity-4033,PNG,Lung_Opacity,1
Lung_Opacity-3091,PNG,Lung_Opacity,1
Lung_Opacity-1285,PNG,Lung_Opacity,1
COVID-1930,PNG,COVID,0
Lung_Opacity-4779,PNG,Lung_Opacity,1
NORMAL-1940,PNG,NORMAL,2
Lung_Opacity-3482,PNG,Lung_Opacity,1
NORMAL-843,PNG,NORMAL,2
Lung_Opacity-2480,PNG,Lung_Opacity,1
Lung_Opacity-1953,PNG,Lung_Opacity,1
COVID-1968,PNG,COVID,0
NORMAL-6863,PNG,NORMAL,2
NORMAL-1350,PNG,NORMAL,2
Lung_Opacity-2998,PNG,Lung_Opacity,1
COVID-1635,PNG,COVID,0
Lung_Opacity-2595,PNG,Lung_Opacity,1
NORMAL-48,PNG,NORMAL,2
NORMAL-2420,PNG,NORMAL,2
NORMAL-9987,PNG,NORMAL,2
NORMAL-872,PNG,NORMAL,2
COVID-3319,PNG,COVID,0
NORMAL-9348,PNG,NORMAL,2
NORMAL-877,PNG,NORMAL,2
COVID-1480,PNG,COVID,0
NORMAL-6122,PNG,NORMAL,2
COVID-927,PNG,COVID,0
COVID-1499,PNG,COVID,0
Lung_Opacity-2836,PNG,Lung_Opacity,1
